24.018, 1.38888
24.019, 1.38888
24.02, 1.38888
24.021, 1.38888
24.022, 1.38888
24.023, 1.38888
24.024, 1.38888
24.025, 1.38888
24.026, 1.38888
24.027, 1.38888
24.028, 1.38888
24.029, 1.38888
24.03, 1.38888
24.031, 1.38888
24.032, 1.38888
24.033, 1.38888
24.034, 1.38888
24.035, 1.38888
24.036, 1.38888
24.037, 1.38888
24.038, 1.38888
24.039, 1.38888
24.04, 1.38888
24.041, 1.38888
24.042, 1.38888
24.043, 1.38888
24.044, 1.38888
24.045, 1.38888
24.046, 1.38888
24.047, 1.38888
24.048, 1.38888
24.049, 1.38888
24.05, 1.38888
24.051, 1.38888
24.052, 1.38888
24.053, 1.38888
24.054, 1.38888
24.055, 1.38888
24.056, 1.38888
24.057, 1.38888
24.058, 1.38888
24.059, 1.38888
24.06, 1.38888
24.061, 1.38888
24.062, 1.38888
24.063, 1.38888
24.064, 1.38888
24.065, 1.38888
24.066, 1.38888
24.067, 1.38888
24.068, 1.38888
24.069, 1.38888
24.07, 1.38888
24.071, 1.38888
24.072, 1.38888
24.073, 1.38888
24.074, 1.38888
24.075, 1.38888
24.076, 1.38888
24.077, 1.38888
24.078, 1.38888
24.079, 1.38888
24.08, 1.38888
24.081, 1.38888
24.082, 1.38888
24.083, 1.38888
24.084, 1.38888
24.085, 1.38888
24.086, 1.38888
24.087, 1.38888
24.088, 1.38888
24.089, 1.38888
24.09, 1.38888
24.091, 1.38888
24.092, 1.38888
24.093, 1.38888
24.094, 1.38888
24.095, 1.38888
24.096, 1.38888
24.097, 1.38888
24.098, 1.38888
24.099, 1.38888
24.1, 1.38888
24.101, 1.38888
24.102, 1.38888
24.103, 1.38888
24.104, 1.38888
24.105, 1.38888
24.106, 1.38888
24.107, 1.38888
24.108, 1.38888
24.109, 1.38888
24.11, 1.38888
24.111, 1.38888
24.112, 1.38888
24.113, 1.38888
24.114, 1.38888
24.115, 1.38888
24.116, 1.38888
24.117, 1.38888
24.118, 1.38888
24.119, 1.38888
24.12, 1.38888
24.121, 1.38888
24.122, 1.38888
24.123, 1.38888
24.124, 1.38888
24.125, 1.38888
24.126, 1.38888
24.127, 1.38888
24.128, 1.38888
24.129, 1.38888
24.13, 1.38888
24.131, 1.38888
24.132, 1.38888
24.133, 1.38888
24.134, 1.38888
24.135, 1.38888
24.136, 1.38888
24.137, 1.38888
24.138, 1.38888
24.139, 1.38888
24.14, 1.38888
24.141, 1.38888
24.142, 1.38888
24.143, 1.38888
24.144, 1.38888
24.145, 1.38888
24.146, 1.38888
24.147, 1.38888
24.148, 1.38888
24.149, 1.38888
24.15, 1.38888
24.151, 1.38888
24.152, 1.38888
24.153, 1.38888
24.154, 1.38888
24.155, 1.38888
24.156, 1.38888
24.157, 1.38888
24.158, 1.38888
24.159, 1.38888
24.16, 1.38888
24.161, 1.38888
24.162, 1.38888
24.163, 1.38888
24.164, 1.38888
24.165, 1.38888
24.166, 1.38888
24.167, 1.38888
24.168, 1.38888
24.169, 1.38888
24.17, 1.38888
24.171, 1.38888
24.172, 1.38888
24.173, 1.38888
24.174, 1.38888
24.175, 1.38888
24.176, 1.38888
24.177, 1.38888
24.178, 1.38888
24.179, 1.38888
24.18, 1.38888
24.181, 1.38888
24.182, 1.38888
24.183, 1.38888
24.184, 1.38888
24.185, 1.38888
24.186, 1.38888
24.187, 1.38888
24.188, 1.38888
24.189, 1.38888
24.19, 1.38888
24.191, 1.38888
24.192, 1.38888
24.193, 1.38888
24.194, 1.38888
24.195, 1.38888
24.196, 1.38888
24.197, 1.38888
24.198, 1.38888
24.199, 1.38888
24.2, 1.38888
24.201, 1.38888
24.202, 1.38888
24.203, 1.38888
24.204, 1.38888
24.205, 1.38888
24.206, 1.38888
24.207, 1.38888
24.208, 1.38888
24.209, 1.38888
24.21, 1.38888
24.211, 1.38888
24.212, 1.38888
24.213, 1.38888
24.214, 1.38888
24.215, 1.38888
24.216, 1.38888
24.217, 1.38888
24.218, 1.38888
24.219, 1.38888
24.22, 1.38888
24.221, 1.38888
24.222, 1.38888
24.223, 1.38888
24.224, 1.38888
24.225, 1.38888
24.226, 1.38888
24.227, 1.38888
24.228, 1.38888
24.229, 1.38888
24.23, 1.38888
24.231, 1.38888
24.232, 1.38888
24.233, 1.38888
24.234, 1.38888
24.235, 1.38888
24.236, 1.38888
24.237, 1.38888
24.238, 1.38888
24.239, 1.38888
24.24, 1.38888
24.241, 1.38888
24.242, 1.38888
24.243, 1.38888
24.244, 1.38888
24.245, 1.38888
24.246, 1.38888
24.247, 1.38888
24.248, 1.38888
24.249, 1.38888
24.25, 1.38888
24.251, 1.38888
24.252, 1.38888
24.253, 1.38888
24.254, 1.38888
24.255, 1.38888
24.256, 1.38888
24.257, 1.38888
24.258, 1.38888
24.259, 1.38888
24.26, 1.38888
24.261, 1.38888
24.262, 1.38888
24.263, 1.38888
24.264, 1.38888
24.265, 1.38888
24.266, 1.38888
24.267, 1.38888
24.268, 1.38888
24.269, 1.38888
24.27, 1.38888
24.271, 1.38888
24.272, 1.38888
24.273, 1.38888
24.274, 1.38888
24.275, 1.38888
24.276, 1.38888
24.277, 1.38888
24.278, 1.38888
24.279, 1.38888
24.28, 1.38888
24.281, 1.38888
24.282, 1.38888
24.283, 1.38888
24.284, 1.38888
24.285, 1.38888
24.286, 1.38888
24.287, 1.38888
24.288, 1.38888
24.289, 1.38888
24.29, 1.38888
24.291, 1.38888
24.292, 1.38888
24.293, 1.38888
24.294, 1.38888
24.295, 1.38888
24.296, 1.38888
24.297, 1.38888
24.298, 1.38888
24.299, 1.38888
24.3, 1.38888
24.301, 1.38888
24.302, 1.38888
24.303, 1.38888
24.304, 1.38888
24.305, 1.38888
24.306, 1.38888
24.307, 1.38888
24.308, 1.38888
24.309, 1.38888
24.31, 1.38888
24.311, 1.38888
24.312, 1.38888
24.313, 1.38888
24.314, 1.38888
24.315, 1.38888
24.316, 1.38888
24.317, 1.38888
24.318, 1.38888
24.319, 1.38888
24.32, 1.38888
24.321, 1.38888
24.322, 1.38888
24.323, 1.38888
24.324, 1.38888
24.325, 1.38888
24.326, 1.38888
24.327, 1.38888
24.328, 1.38888
24.329, 1.38888
24.33, 1.38888
24.331, 1.38888
24.332, 1.38888
24.333, 1.38888
24.334, 1.38888
24.335, 1.38888
24.336, 1.38888
24.337, 1.38888
24.338, 1.38888
24.339, 1.38888
24.34, 1.38888
24.341, 1.38888
24.342, 1.38888
24.343, 1.38888
24.344, 1.38888
24.345, 1.38888
24.346, 1.38888
24.347, 1.38888
24.348, 1.38888
24.349, 1.38888
24.35, 1.38888
24.351, 1.38888
24.352, 1.38888
24.353, 1.38888
24.354, 1.38888
24.355, 1.38888
24.356, 1.38888
24.357, 1.38888
24.358, 1.38888
24.359, 1.38888
24.36, 1.38888
24.361, 1.38888
24.362, 1.38888
24.363, 1.38888
24.364, 1.38888
24.365, 1.38888
24.366, 1.38888
24.367, 1.38888
24.368, 1.38888
24.369, 1.38888
24.37, 1.38888
24.371, 1.38888
24.372, 1.38888
24.373, 1.38888
24.374, 1.38888
24.375, 1.38888
24.376, 1.38888
24.377, 1.38888
24.378, 1.38888
24.379, 1.38888
24.38, 1.38888
24.381, 1.38888
24.382, 1.38888
24.383, 1.38888
24.384, 1.38888
24.385, 1.38888
24.386, 1.38888
24.387, 1.38888
24.388, 1.38888
24.389, 1.38888
24.39, 1.38888
24.391, 1.38888
24.392, 1.38888
24.393, 1.38888
24.394, 1.38888
24.395, 1.38888
24.396, 1.38888
24.397, 1.38888
24.398, 1.38888
24.399, 1.38888
24.4, 1.38888
24.401, 1.38888
24.402, 1.38888
24.403, 1.38888
24.404, 1.38888
24.405, 1.38888
24.406, 1.38888
24.407, 1.38888
24.408, 1.38888
24.409, 1.38888
24.41, 1.38888
24.411, 1.38888
24.412, 1.38888
24.413, 1.38888
24.414, 1.38888
24.415, 1.38888
24.416, 1.38888
24.417, 1.38888
24.418, 1.38888
24.419, 1.38888
24.42, 1.38888
24.421, 1.38888
24.422, 1.38888
24.423, 1.38888
24.424, 1.38888
24.425, 1.38888
24.426, 1.38888
24.427, 1.38888
24.428, 1.38888
24.429, 1.38888
24.43, 1.38888
24.431, 1.38888
24.432, 1.38888
24.433, 1.38888
24.434, 1.38888
24.435, 1.38888
24.436, 1.38888
24.437, 1.38888
24.438, 1.38888
24.439, 1.38888
24.44, 1.38888
24.441, 1.38888
24.442, 1.38888
24.443, 1.38888
24.444, 1.38888
24.445, 1.38888
24.446, 1.38888
24.447, 1.38888
24.448, 1.38888
24.449, 1.38888
24.45, 1.38888
24.451, 1.38888
24.452, 1.38888
24.453, 1.38888
24.454, 1.38888
24.455, 1.38888
24.456, 1.38888
24.457, 1.38888
24.458, 1.38888
24.459, 1.38888
24.46, 1.38888
24.461, 1.38888
24.462, 1.38888
24.463, 1.38888
24.464, 1.38888
24.465, 1.38888
24.466, 1.38888
24.467, 1.38888
24.468, 1.38888
24.469, 1.38888
24.47, 1.38888
24.471, 1.38888
24.472, 1.38888
24.473, 1.38888
24.474, 1.38888
24.475, 1.38888
24.476, 1.38888
24.477, 1.38888
24.478, 1.38888
24.479, 1.38888
24.48, 1.38888
24.481, 1.38888
24.482, 1.38888
24.483, 1.38888
24.484, 1.38888
24.485, 1.38888
24.486, 1.38888
24.487, 1.38888
24.488, 1.38888
24.489, 1.38888
24.49, 1.38888
24.491, 1.38888
24.492, 1.38888
24.493, 1.38888
24.494, 1.38888
24.495, 1.38888
24.496, 1.38888
24.497, 1.38888
24.498, 1.38888
24.499, 1.38888
24.5, 1.38888
24.501, 1.38888
24.502, 1.38888
24.503, 1.38888
24.504, 1.38888
24.505, 1.38888
24.506, 1.38888
24.507, 1.38888
24.508, 1.38888
24.509, 1.38888
24.51, 1.38888
24.511, 1.38888
24.512, 1.38888
24.513, 1.38888
24.514, 1.38888
24.515, 1.38888
24.516, 1.38888
24.517, 1.38888
24.518, 1.38888
24.519, 1.38888
24.52, 1.38888
24.521, 1.38888
24.522, 1.38888
24.523, 1.38888
24.524, 1.38888
24.525, 1.38888
24.526, 1.38888
24.527, 1.38888
24.528, 1.38888
24.529, 1.38888
24.53, 1.38888
24.531, 1.38888
24.532, 1.38888
24.533, 1.38888
24.534, 1.38888
24.535, 1.38888
24.536, 1.38888
24.537, 1.38888
24.538, 1.38888
24.539, 1.38888
24.54, 1.38888
24.541, 1.38888
24.542, 1.38888
24.543, 1.38888
24.544, 1.38888
24.545, 1.38888
24.546, 1.38888
24.547, 1.38888
24.548, 1.38888
24.549, 1.38888
24.55, 1.38888
24.551, 1.38888
24.552, 1.38888
24.553, 1.38888
24.554, 1.38888
24.555, 1.38888
24.556, 1.38888
24.557, 1.38888
24.558, 1.38888
24.559, 1.38888
24.56, 1.38888
24.561, 1.38888
24.562, 1.38888
24.563, 1.38888
24.564, 1.38888
24.565, 1.38888
24.566, 1.38888
24.567, 1.38888
24.568, 1.38888
24.569, 1.38888
24.57, 1.38888
24.571, 1.38888
24.572, 1.38888
24.573, 1.38888
24.574, 1.38888
24.575, 1.38888
24.576, 1.38888
24.577, 1.38888
24.578, 1.38888
24.579, 1.38888
24.58, 1.38888
24.581, 1.38888
24.582, 1.38888
24.583, 1.38888
24.584, 1.38888
24.585, 1.38888
24.586, 1.38888
24.587, 1.38888
24.588, 1.38888
24.589, 1.38888
24.59, 1.38888
24.591, 1.38888
24.592, 1.38888
24.593, 1.38888
24.594, 1.38888
24.595, 1.38888
24.596, 1.38888
24.597, 1.38888
24.598, 1.38888
24.599, 1.38888
24.6, 1.38888
24.601, 1.38888
24.602, 1.38888
24.603, 1.38888
24.604, 1.38888
24.605, 1.38888
24.606, 1.38888
24.607, 1.38888
24.608, 1.38888
24.609, 1.38888
24.61, 1.38888
24.611, 1.38888
24.612, 1.38888
24.613, 1.38888
24.614, 1.38888
24.615, 1.38888
24.616, 1.38888
24.617, 1.38888
24.618, 1.38888
24.619, 1.38888
24.62, 1.38888
24.621, 1.38888
24.622, 1.38888
24.623, 1.38888
24.624, 1.38888
24.625, 1.38888
24.626, 1.38888
24.627, 1.38888
24.628, 1.38888
24.629, 1.38888
24.63, 1.38888
24.631, 1.38888
24.632, 1.38888
24.633, 1.38888
24.634, 1.38888
24.635, 1.38888
24.636, 1.38888
24.637, 1.38888
24.638, 1.38888
24.639, 1.38888
24.64, 1.38888
24.641, 1.38888
24.642, 1.38888
24.643, 1.38888
24.644, 1.38888
24.645, 1.38888
24.646, 1.38888
24.647, 1.38888
24.648, 1.38888
24.649, 1.38888
24.65, 1.38888
24.651, 1.38888
24.652, 1.38888
24.653, 1.38888
24.654, 1.38888
24.655, 1.38888
24.656, 1.38888
24.657, 1.38888
24.658, 1.38888
24.659, 1.38888
24.66, 1.38888
24.661, 1.38888
24.662, 1.38888
24.663, 1.38888
24.664, 1.38888
24.665, 1.38888
24.666, 1.38888
24.667, 1.38888
24.668, 1.38888
24.669, 1.38888
24.67, 1.38888
24.671, 1.38888
24.672, 1.38888
24.673, 1.38888
24.674, 1.38888
24.675, 1.38888
24.676, 1.38888
24.677, 1.38888
24.678, 1.38888
24.679, 1.38888
24.68, 1.38888
24.681, 1.38888
24.682, 1.38888
24.683, 1.38888
24.684, 1.38888
24.685, 1.38888
24.686, 1.38888
24.687, 1.38888
24.688, 1.38888
24.689, 1.38888
24.69, 1.38888
24.691, 1.38888
24.692, 1.38888
24.693, 1.38888
24.694, 1.38888
24.695, 1.38888
24.696, 1.38888
24.697, 1.38888
24.698, 1.38888
24.699, 1.38888
24.7, 1.38888
24.701, 1.38888
24.702, 1.38888
24.703, 1.38888
24.704, 1.38888
24.705, 1.38888
24.706, 1.38888
24.707, 1.38888
24.708, 1.38888
24.709, 1.38888
24.71, 1.38888
24.711, 1.38888
24.712, 1.38888
24.713, 1.38888
24.714, 1.38888
24.715, 1.38888
24.716, 1.38888
24.717, 1.38888
24.718, 1.38888
24.719, 1.38888
24.72, 1.38888
24.721, 1.38888
24.722, 1.38888
24.723, 1.38888
24.724, 1.38888
24.725, 1.38888
24.726, 1.38888
24.727, 1.38888
24.728, 1.38888
24.729, 1.38888
24.73, 1.38888
24.731, 1.38888
24.732, 1.38888
24.733, 1.38888
24.734, 1.38888
24.735, 1.38888
24.736, 1.38888
24.737, 1.38888
24.738, 1.38888
24.739, 1.38888
24.74, 1.38888
24.741, 1.38888
24.742, 1.38888
24.743, 1.38888
24.744, 1.38888
24.745, 1.38888
24.746, 1.38888
24.747, 1.38888
24.748, 1.38888
24.749, 1.38888
24.75, 1.38888
24.751, 1.38888
24.752, 1.38888
24.753, 1.38888
24.754, 1.38888
24.755, 1.38888
24.756, 1.38888
24.757, 1.38888
24.758, 1.38888
24.759, 1.38888
24.76, 1.38888
24.761, 1.38888
24.762, 1.38888
24.763, 1.38888
24.764, 1.38888
24.765, 1.38888
24.766, 1.38888
24.767, 1.38888
24.768, 1.38888
24.769, 1.38888
24.77, 1.38888
24.771, 1.38888
24.772, 1.38888
24.773, 1.38888
24.774, 1.38888
24.775, 1.38888
24.776, 1.38888
24.777, 1.38888
24.778, 1.38888
24.779, 1.38888
24.78, 1.38888
24.781, 1.38888
24.782, 1.38888
24.783, 1.38888
24.784, 1.38888
24.785, 1.38888
24.786, 1.38888
24.787, 1.38888
24.788, 1.38888
24.789, 1.38888
24.79, 1.38888
24.791, 1.38888
24.792, 1.38888
24.793, 1.38888
24.794, 1.38888
24.795, 1.38888
24.796, 1.38888
24.797, 1.38888
24.798, 1.38888
24.799, 1.38888
24.8, 1.38888
24.801, 1.38888
24.802, 1.38888
24.803, 1.38888
24.804, 1.38888
24.805, 1.38888
24.806, 1.38888
24.807, 1.38888
24.808, 1.38888
24.809, 1.38888
24.81, 1.38888
24.811, 1.38888
24.812, 1.38888
24.813, 1.38888
24.814, 1.38888
24.815, 1.38888
24.816, 1.38888
24.817, 1.38888
24.818, 1.38888
24.819, 1.38888
24.82, 1.38888
24.821, 1.38888
24.822, 1.38888
24.823, 1.38888
24.824, 1.38888
24.825, 1.38888
24.826, 1.38888
24.827, 1.38888
24.828, 1.38888
24.829, 1.38888
24.83, 1.38888
24.831, 1.38888
24.832, 1.38888
24.833, 1.38888
24.834, 1.38888
24.835, 1.38888
24.836, 1.38888
24.837, 1.38888
24.838, 1.38888
24.839, 1.38888
24.84, 1.38888
24.841, 1.38888
24.842, 1.38888
24.843, 1.38888
24.844, 1.38888
24.845, 1.38888
24.846, 1.38888
24.847, 1.38888
24.848, 1.38888
24.849, 1.38888
24.85, 1.38888
24.851, 1.38888
24.852, 1.38888
24.853, 1.38888
24.854, 1.38888
24.855, 1.38888
24.856, 1.38888
24.857, 1.38888
24.858, 1.38888
24.859, 1.38888
24.86, 1.38888
24.861, 1.38888
24.862, 1.38888
24.863, 1.38888
24.864, 1.38888
24.865, 1.38888
24.866, 1.38888
24.867, 1.38888
24.868, 1.38888
24.869, 1.38888
24.87, 1.38888
24.871, 1.38888
24.872, 1.38888
24.873, 1.38888
24.874, 1.38888
24.875, 1.38888
24.876, 1.38888
24.877, 1.38888
24.878, 1.38888
24.879, 1.38888
24.88, 1.38888
24.881, 1.38888
24.882, 1.38888
24.883, 1.38888
24.884, 1.38888
24.885, 1.38888
24.886, 1.38888
24.887, 1.38888
24.888, 1.38888
24.889, 1.38888
24.89, 1.38888
24.891, 1.38888
24.892, 1.38888
24.893, 1.38888
24.894, 1.38888
24.895, 1.38888
24.896, 1.38888
24.897, 1.38888
24.898, 1.38888
24.899, 1.38888
24.9, 1.38888
24.901, 1.38888
24.902, 1.38888
24.903, 1.38888
24.904, 1.38888
24.905, 1.38888
24.906, 1.38888
24.907, 1.38888
24.908, 1.38888
24.909, 1.38888
24.91, 1.38888
24.911, 1.38888
24.912, 1.38888
24.913, 1.38888
24.914, 1.38888
24.915, 1.38888
24.916, 1.38888
24.917, 1.38888
24.918, 1.38888
24.919, 1.38888
24.92, 1.38888
24.921, 1.38888
24.922, 1.38888
24.923, 1.38888
24.924, 1.38888
24.925, 1.38888
24.926, 1.38888
24.927, 1.38888
24.928, 1.38888
24.929, 1.38888
24.93, 1.38888
24.931, 1.38888
24.932, 1.38888
24.933, 1.38888
24.934, 1.38888
24.935, 1.38888
24.936, 1.38888
24.937, 1.38888
24.938, 1.38888
24.939, 1.38888
24.94, 1.38888
24.941, 1.38888
24.942, 1.38888
24.943, 1.38888
24.944, 1.38888
24.945, 1.38888
24.946, 1.38888
24.947, 1.38888
24.948, 1.38888
24.949, 1.38888
24.95, 1.38888
24.951, 1.38888
24.952, 1.38888
24.953, 1.38888
24.954, 1.38888
24.955, 1.38888
24.956, 1.38888
24.957, 1.38888
24.958, 1.38888
24.959, 1.38888
24.96, 1.38888
24.961, 1.38888
24.962, 1.38888
24.963, 1.38888
24.964, 1.38888
24.965, 1.38888
24.966, 1.38888
24.967, 1.38888
24.968, 1.38888
24.969, 1.38888
24.97, 1.38888
24.971, 1.38888
24.972, 1.38888
24.973, 1.38888
24.974, 1.38888
24.975, 1.38888
24.976, 1.38888
24.977, 1.38888
24.978, 1.38888
24.979, 1.38888
24.98, 1.38888
24.981, 1.38888
24.982, 1.38888
24.983, 1.38888
24.984, 1.38888
24.985, 1.38888
24.986, 1.38888
24.987, 1.38888
24.988, 1.38888
24.989, 1.38888
24.99, 1.38888
24.991, 1.38888
24.992, 1.38888
24.993, 1.38888
24.994, 1.38888
24.995, 1.38888
24.996, 1.38888
24.997, 1.38888
24.998, 1.38888
24.999, 1.38888
25, 1.38888
25.001, 1.38888
25.002, 1.38888
25.003, 1.38888
25.004, 1.38888
25.005, 1.38888
25.006, 1.38888
25.007, 1.38888
25.008, 1.38888
25.009, 1.38888
25.01, 1.38888
25.011, 1.38888
25.012, 1.38888
25.013, 1.38888
25.014, 1.38888
25.015, 1.38888
25.016, 1.38888
25.017, 1.38888
25.018, 1.38888
25.019, 1.38888
25.02, 1.38888
25.021, 1.38888
25.022, 1.38888
25.023, 1.38888
25.024, 1.38888
25.025, 1.38888
25.026, 1.38888
25.027, 1.38888
25.028, 1.38888
25.029, 1.38888
25.03, 1.38888
25.031, 1.38888
25.032, 1.38888
25.033, 1.38888
25.034, 1.38888
25.035, 1.38888
25.036, 1.38888
25.037, 1.38888
25.038, 1.38888
25.039, 1.38888
25.04, 1.38888
25.041, 1.38888
25.042, 1.38888
25.043, 1.38888
25.044, 1.38888
25.045, 1.38888
25.046, 1.38888
25.047, 1.38888
25.048, 1.38888
25.049, 1.38888
25.05, 1.38888
25.051, 1.38888
25.052, 1.38888
25.053, 1.38888
25.054, 1.38888
25.055, 1.38888
25.056, 1.38888
25.057, 1.38888
25.058, 1.38888
25.059, 1.38888
25.06, 1.38888
25.061, 1.38888
25.062, 1.38888
25.063, 1.38888
25.064, 1.38888
25.065, 1.38888
25.066, 1.38888
25.067, 1.38888
25.068, 1.38888
25.069, 1.38888
25.07, 1.38888
25.071, 1.38888
25.072, 1.38888
25.073, 1.38888
25.074, 1.38888
25.075, 1.38888
25.076, 1.38888
25.077, 1.38888
25.078, 1.38888
25.079, 1.38888
25.08, 1.38888
25.081, 1.38888
25.082, 1.38888
25.083, 1.38888
25.084, 1.38888
25.085, 1.38888
25.086, 1.38888
25.087, 1.38888
25.088, 1.38888
25.089, 1.38888
25.09, 1.38888
25.091, 1.38888
25.092, 1.38888
25.093, 1.38888
25.094, 1.38888
25.095, 1.38888
25.096, 1.38888
25.097, 1.38888
25.098, 1.38888
25.099, 1.38888
25.1, 1.38888
25.101, 1.38888
25.102, 1.38888
25.103, 1.38888
25.104, 1.38888
25.105, 1.38888
25.106, 1.38888
25.107, 1.38888
25.108, 1.38888
25.109, 1.38888
25.11, 1.38888
25.111, 1.38888
25.112, 1.38888
25.113, 1.38888
25.114, 1.38888
25.115, 1.38888
25.116, 1.38888
25.117, 1.38888
25.118, 1.38888
25.119, 1.38888
25.12, 1.38888
25.121, 1.38888
25.122, 1.38888
25.123, 1.38888
25.124, 1.38888
25.125, 1.38888
25.126, 1.38888
25.127, 1.38888
25.128, 1.38888
25.129, 1.38888
25.13, 1.38888
25.131, 1.38888
25.132, 1.38888
25.133, 1.38888
25.134, 1.38888
25.135, 1.38888
25.136, 1.38888
25.137, 1.38888
25.138, 1.38888
25.139, 1.38888
25.14, 1.38888
25.141, 1.38888
25.142, 1.38888
25.143, 1.38888
25.144, 1.38888
25.145, 1.38888
25.146, 1.38888
25.147, 1.38888
25.148, 1.38888
25.149, 1.38888
25.15, 1.38888
25.151, 1.38888
25.152, 1.38888
25.153, 1.38888
25.154, 1.38888
25.155, 1.38888
25.156, 1.38888
25.157, 1.38888
25.158, 1.38888
25.159, 1.38888
25.16, 1.38888
25.161, 1.38888
25.162, 1.38888
25.163, 1.38888
25.164, 1.38888
25.165, 1.38888
25.166, 1.38888
25.167, 1.38888
25.168, 1.38888
25.169, 1.38888
25.17, 1.38888
25.171, 1.38888
25.172, 1.38888
25.173, 1.38888
25.174, 1.38888
25.175, 1.38888
25.176, 1.38888
25.177, 1.38888
25.178, 1.38888
25.179, 1.38888
25.18, 1.38888
25.181, 1.38888
25.182, 1.38888
25.183, 1.38888
25.184, 1.38888
25.185, 1.38888
25.186, 1.38888
25.187, 1.38888
25.188, 1.38888
25.189, 1.38888
25.19, 1.38888
25.191, 1.38888
25.192, 1.38888
25.193, 1.38888
25.194, 1.38888
25.195, 1.38888
25.196, 1.38888
25.197, 1.38888
25.198, 1.38888
25.199, 1.38888
25.2, 1.38888
25.201, 1.38888
25.202, 1.38888
25.203, 1.38888
25.204, 1.38888
25.205, 1.38888
25.206, 1.38888
25.207, 1.38888
25.208, 1.38888
25.209, 1.38888
25.21, 1.38888
25.211, 1.38888
25.212, 1.38888
25.213, 1.38888
25.214, 1.38888
25.215, 1.38888
25.216, 1.38888
25.217, 1.38888
25.218, 1.38888
25.219, 1.38888
25.22, 1.38888
25.221, 1.38888
25.222, 1.38888
25.223, 1.38888
25.224, 1.38888
25.225, 1.38888
25.226, 1.38888
25.227, 1.38888
25.228, 1.38888
25.229, 1.38888
25.23, 1.38888
25.231, 1.38888
25.232, 1.38888
25.233, 1.38888
25.234, 1.38888
25.235, 1.38888
25.236, 1.38888
25.237, 1.38888
25.238, 1.38888
25.239, 1.38888
25.24, 1.38888
25.241, 1.38888
25.242, 1.38888
25.243, 1.38888
25.244, 1.38888
25.245, 1.38888
25.246, 1.38888
25.247, 1.38888
25.248, 1.38888
25.249, 1.38888
25.25, 1.38888
25.251, 1.38888
25.252, 1.38888
25.253, 1.38888
25.254, 1.38888
25.255, 1.38888
25.256, 1.38888
25.257, 1.38888
25.258, 1.38888
25.259, 1.38888
25.26, 1.38888
25.261, 1.38888
25.262, 1.38888
25.263, 1.38888
25.264, 1.38888
25.265, 1.38888
25.266, 1.38888
25.267, 1.38888
25.268, 1.38888
25.269, 1.38888
25.27, 1.38888
25.271, 1.38888
25.272, 1.38888
25.273, 1.38888
25.274, 1.38888
25.275, 1.38888
25.276, 1.38888
25.277, 1.38888
25.278, 1.38888
25.279, 1.38888
25.28, 1.38888
25.281, 1.38888
25.282, 1.38888
25.283, 1.38888
25.284, 1.38888
25.285, 1.38888
25.286, 1.38888
25.287, 1.38888
25.288, 1.38888
25.289, 1.38888
25.29, 1.38888
25.291, 1.38888
25.292, 1.38888
25.293, 1.38888
25.294, 1.38888
25.295, 1.38888
25.296, 1.38888
25.297, 1.38888
25.298, 1.38888
25.299, 1.38888
25.3, 1.38888
25.301, 1.38888
25.302, 1.38888
25.303, 1.38888
25.304, 1.38888
25.305, 1.38888
25.306, 1.38888
25.307, 1.38888
25.308, 1.38888
25.309, 1.38888
25.31, 1.38888
25.311, 1.38888
25.312, 1.38888
25.313, 1.38888
25.314, 1.38888
25.315, 1.38888
25.316, 1.38888
25.317, 1.38888
25.318, 1.38888
25.319, 1.38888
25.32, 1.38888
25.321, 1.38888
25.322, 1.38888
25.323, 1.38888
25.324, 1.38888
25.325, 1.38888
25.326, 1.38888
25.327, 1.38888
25.328, 1.38888
25.329, 1.38888
25.33, 1.38888
25.331, 1.38888
25.332, 1.38888
25.333, 1.38888
25.334, 1.38888
25.335, 1.38888
25.336, 1.38888
25.337, 1.38888
25.338, 1.38888
25.339, 1.38888
25.34, 1.38888
25.341, 1.38888
25.342, 1.38888
25.343, 1.38888
25.344, 1.38888
25.345, 1.38888
25.346, 1.38888
25.347, 1.38888
25.348, 1.38888
25.349, 1.38888
25.35, 1.38888
25.351, 1.38888
25.352, 1.38888
25.353, 1.38888
25.354, 1.38888
25.355, 1.38888
25.356, 1.38888
25.357, 1.38888
25.358, 1.38888
25.359, 1.38888
25.36, 1.38888
25.361, 1.38888
25.362, 1.38888
25.363, 1.38888
25.364, 1.38888
25.365, 1.38888
25.366, 1.38888
25.367, 1.38888
25.368, 1.38888
25.369, 1.38888
25.37, 1.38888
25.371, 1.38888
25.372, 1.38888
25.373, 1.38888
25.374, 1.38888
25.375, 1.38888
25.376, 1.38888
25.377, 1.38888
25.378, 1.38888
25.379, 1.38888
25.38, 1.38888
25.381, 1.38888
25.382, 1.38888
25.383, 1.38888
25.384, 1.38888
25.385, 1.38888
25.386, 1.38888
25.387, 1.38888
25.388, 1.38888
25.389, 1.38888
25.39, 1.38888
25.391, 1.38888
25.392, 1.38888
25.393, 1.38888
25.394, 1.38888
25.395, 1.38888
25.396, 1.38888
25.397, 1.38888
25.398, 1.38888
25.399, 1.38888
25.4, 1.38888
25.401, 1.38888
25.402, 1.38888
25.403, 1.38888
25.404, 1.38888
25.405, 1.38888
25.406, 1.38888
25.407, 1.38888
25.408, 1.38888
25.409, 1.38888
25.41, 1.38888
25.411, 1.38888
25.412, 1.38888
25.413, 1.38888
25.414, 1.38888
25.415, 1.38888
25.416, 1.38888
25.417, 1.38888
