22.779, 10.9953
22.78, 10.9939
22.781, 10.9925
22.782, 10.9912
22.783, 10.9898
22.784, 10.9884
22.785, 10.987
22.786, 10.9856
22.787, 10.9842
22.788, 10.9828
22.789, 10.9814
22.79, 10.98
22.791, 10.9787
22.792, 10.9773
22.793, 10.9759
22.794, 10.9745
22.795, 10.9731
22.796, 10.9717
22.797, 10.9703
22.798, 10.9689
22.799, 10.9675
22.8, 10.9662
22.801, 10.9648
22.802, 10.9634
22.803, 10.962
22.804, 10.9606
22.805, 10.9592
22.806, 10.9578
22.807, 10.9564
22.808, 10.955
22.809, 10.9537
22.81, 10.9523
22.811, 10.9509
22.812, 10.9495
22.813, 10.9481
22.814, 10.9467
22.815, 10.9453
22.816, 10.9439
22.817, 10.9425
22.818, 10.9412
22.819, 10.9398
22.82, 10.9384
22.821, 10.937
22.822, 10.9356
22.823, 10.9342
22.824, 10.9328
22.825, 10.9314
22.826, 10.93
22.827, 10.9287
22.828, 10.9273
22.829, 10.9259
22.83, 10.9245
22.831, 10.9231
22.832, 10.9217
22.833, 10.9203
22.834, 10.9189
22.835, 10.9175
22.836, 10.9162
22.837, 10.9148
22.838, 10.9134
22.839, 10.912
22.84, 10.9106
22.841, 10.9092
22.842, 10.9078
22.843, 10.9064
22.844, 10.905
22.845, 10.9037
22.846, 10.9023
22.847, 10.9009
22.848, 10.8995
22.849, 10.8981
22.85, 10.8967
22.851, 10.8953
22.852, 10.8939
22.853, 10.8925
22.854, 10.8912
22.855, 10.8898
22.856, 10.8884
22.857, 10.887
22.858, 10.8856
22.859, 10.8842
22.86, 10.8828
22.861, 10.8814
22.862, 10.88
22.863, 10.8787
22.864, 10.8773
22.865, 10.8759
22.866, 10.8745
22.867, 10.8731
22.868, 10.8717
22.869, 10.8703
22.87, 10.8689
22.871, 10.8675
22.872, 10.8662
22.873, 10.8648
22.874, 10.8634
22.875, 10.862
22.876, 10.8606
22.877, 10.8592
22.878, 10.8578
22.879, 10.8564
22.88, 10.855
22.881, 10.8537
22.882, 10.8523
22.883, 10.8509
22.884, 10.8495
22.885, 10.8481
22.886, 10.8467
22.887, 10.8453
22.888, 10.8439
22.889, 10.8425
22.89, 10.8412
22.891, 10.8398
22.892, 10.8384
22.893, 10.837
22.894, 10.8356
22.895, 10.8342
22.896, 10.8328
22.897, 10.8314
22.898, 10.83
22.899, 10.8287
22.9, 10.8273
22.901, 10.8259
22.902, 10.8245
22.903, 10.8231
22.904, 10.8217
22.905, 10.8203
22.906, 10.8189
22.907, 10.8175
22.908, 10.8162
22.909, 10.8148
22.91, 10.8134
22.911, 10.812
22.912, 10.8106
22.913, 10.8092
22.914, 10.8078
22.915, 10.8064
22.916, 10.805
22.917, 10.8037
22.918, 10.8023
22.919, 10.8009
22.92, 10.7995
22.921, 10.7981
22.922, 10.7967
22.923, 10.7953
22.924, 10.7939
22.925, 10.7925
22.926, 10.7912
22.927, 10.7898
22.928, 10.7884
22.929, 10.787
22.93, 10.7856
22.931, 10.7842
22.932, 10.7828
22.933, 10.7814
22.934, 10.78
22.935, 10.7787
22.936, 10.7773
22.937, 10.7759
22.938, 10.7745
22.939, 10.7731
22.94, 10.7717
22.941, 10.7703
22.942, 10.7689
22.943, 10.7675
22.944, 10.7662
22.945, 10.7648
22.946, 10.7634
22.947, 10.762
22.948, 10.7606
22.949, 10.7592
22.95, 10.7578
22.951, 10.7564
22.952, 10.755
22.953, 10.7537
22.954, 10.7523
22.955, 10.7509
22.956, 10.7495
22.957, 10.7481
22.958, 10.7467
22.959, 10.7453
22.96, 10.7439
22.961, 10.7425
22.962, 10.7412
22.963, 10.7398
22.964, 10.7384
22.965, 10.737
22.966, 10.7356
22.967, 10.7342
22.968, 10.7328
22.969, 10.7314
22.97, 10.73
22.971, 10.7287
22.972, 10.7273
22.973, 10.7259
22.974, 10.7245
22.975, 10.7231
22.976, 10.7217
22.977, 10.7203
22.978, 10.7189
22.979, 10.7175
22.98, 10.7162
22.981, 10.7148
22.982, 10.7134
22.983, 10.712
22.984, 10.7106
22.985, 10.7092
22.986, 10.7078
22.987, 10.7064
22.988, 10.705
22.989, 10.7037
22.99, 10.7023
22.991, 10.7009
22.992, 10.6995
22.993, 10.6981
22.994, 10.6967
22.995, 10.6953
22.996, 10.6939
22.997, 10.6925
22.998, 10.6912
22.999, 10.6898
23, 10.6884
23.001, 10.687
23.002, 10.6856
23.003, 10.6842
23.004, 10.6828
23.005, 10.6814
23.006, 10.68
23.007, 10.6787
23.008, 10.6773
23.009, 10.6759
23.01, 10.6745
23.011, 10.6731
23.012, 10.6717
23.013, 10.6703
23.014, 10.6689
23.015, 10.6675
23.016, 10.6662
23.017, 10.6648
23.018, 10.6634
23.019, 10.662
23.02, 10.6606
23.021, 10.6592
23.022, 10.6578
23.023, 10.6564
23.024, 10.655
23.025, 10.6537
23.026, 10.6523
23.027, 10.6509
23.028, 10.6495
23.029, 10.6481
23.03, 10.6467
23.031, 10.6453
23.032, 10.6439
23.033, 10.6425
23.034, 10.6412
23.035, 10.6398
23.036, 10.6384
23.037, 10.637
23.038, 10.6356
23.039, 10.6342
23.04, 10.6328
23.041, 10.6314
23.042, 10.63
23.043, 10.6287
23.044, 10.6273
23.045, 10.6259
23.046, 10.6245
23.047, 10.6231
23.048, 10.6217
23.049, 10.6203
23.05, 10.6189
23.051, 10.6175
23.052, 10.6162
23.053, 10.6148
23.054, 10.6134
23.055, 10.612
23.056, 10.6106
23.057, 10.6092
23.058, 10.6078
23.059, 10.6064
23.06, 10.605
23.061, 10.6037
23.062, 10.6023
23.063, 10.6009
23.064, 10.5995
23.065, 10.5981
23.066, 10.5967
23.067, 10.5953
23.068, 10.5939
23.069, 10.5925
23.07, 10.5912
23.071, 10.5898
23.072, 10.5884
23.073, 10.587
23.074, 10.5856
23.075, 10.5842
23.076, 10.5828
23.077, 10.5814
23.078, 10.58
23.079, 10.5787
23.08, 10.5773
23.081, 10.5759
23.082, 10.5745
23.083, 10.5731
23.084, 10.5717
23.085, 10.5703
23.086, 10.5689
23.087, 10.5675
23.088, 10.5662
23.089, 10.5648
23.09, 10.5634
23.091, 10.562
23.092, 10.5606
23.093, 10.5592
23.094, 10.5578
23.095, 10.5564
23.096, 10.555
23.097, 10.5537
23.098, 10.5523
23.099, 10.5509
23.1, 10.5495
23.101, 10.5481
23.102, 10.5467
23.103, 10.5453
23.104, 10.5439
23.105, 10.5425
23.106, 10.5412
23.107, 10.5398
23.108, 10.5384
23.109, 10.537
23.11, 10.5356
23.111, 10.5342
23.112, 10.5328
23.113, 10.5314
23.114, 10.53
23.115, 10.5287
23.116, 10.5273
23.117, 10.5259
23.118, 10.5245
23.119, 10.5231
23.12, 10.5217
23.121, 10.5203
23.122, 10.5189
23.123, 10.5175
23.124, 10.5162
23.125, 10.5148
23.126, 10.5134
23.127, 10.512
23.128, 10.5106
23.129, 10.5092
23.13, 10.5078
23.131, 10.5064
23.132, 10.505
23.133, 10.5037
23.134, 10.5023
23.135, 10.5009
23.136, 10.4995
23.137, 10.4981
23.138, 10.4967
23.139, 10.4953
23.14, 10.4939
23.141, 10.4925
23.142, 10.4912
23.143, 10.4898
23.144, 10.4884
23.145, 10.487
23.146, 10.4856
23.147, 10.4842
23.148, 10.4828
23.149, 10.4814
23.15, 10.48
23.151, 10.4787
23.152, 10.4773
23.153, 10.4759
23.154, 10.4745
23.155, 10.4731
23.156, 10.4717
23.157, 10.4703
23.158, 10.4689
23.159, 10.4675
23.16, 10.4662
23.161, 10.4648
23.162, 10.4634
23.163, 10.462
23.164, 10.4606
23.165, 10.4592
23.166, 10.4578
23.167, 10.4564
23.168, 10.455
23.169, 10.4537
23.17, 10.4523
23.171, 10.4509
23.172, 10.4495
23.173, 10.4481
23.174, 10.4467
23.175, 10.4453
23.176, 10.4439
23.177, 10.4425
23.178, 10.4412
23.179, 10.4398
23.18, 10.4384
23.181, 10.437
23.182, 10.4356
23.183, 10.4342
23.184, 10.4328
23.185, 10.4314
23.186, 10.43
23.187, 10.4287
23.188, 10.4273
23.189, 10.4259
23.19, 10.4245
23.191, 10.4231
23.192, 10.4217
23.193, 10.4203
23.194, 10.4189
23.195, 10.4175
23.196, 10.4162
23.197, 10.4148
23.198, 10.4134
23.199, 10.412
23.2, 10.4106
23.201, 10.4092
23.202, 10.4078
23.203, 10.4064
23.204, 10.405
23.205, 10.4037
23.206, 10.4023
23.207, 10.4009
23.208, 10.3995
23.209, 10.3981
23.21, 10.3967
23.211, 10.3953
23.212, 10.3939
23.213, 10.3925
23.214, 10.3912
23.215, 10.3898
23.216, 10.3884
23.217, 10.387
23.218, 10.3856
23.219, 10.3842
23.22, 10.3828
23.221, 10.3814
23.222, 10.38
23.223, 10.3787
23.224, 10.3773
23.225, 10.3759
23.226, 10.3745
23.227, 10.3731
23.228, 10.3717
23.229, 10.3703
23.23, 10.3689
23.231, 10.3675
23.232, 10.3662
23.233, 10.3648
23.234, 10.3634
23.235, 10.362
23.236, 10.3606
23.237, 10.3592
23.238, 10.3578
23.239, 10.3564
23.24, 10.355
23.241, 10.3537
23.242, 10.3523
23.243, 10.3509
23.244, 10.3495
23.245, 10.3481
23.246, 10.3467
23.247, 10.3453
23.248, 10.3439
23.249, 10.3425
23.25, 10.3412
23.251, 10.3398
23.252, 10.3384
23.253, 10.337
23.254, 10.3356
23.255, 10.3342
23.256, 10.3328
23.257, 10.3314
23.258, 10.33
23.259, 10.3287
23.26, 10.3273
23.261, 10.3259
23.262, 10.3245
23.263, 10.3231
23.264, 10.3217
23.265, 10.3203
23.266, 10.3189
23.267, 10.3175
23.268, 10.3162
23.269, 10.3148
23.27, 10.3134
23.271, 10.312
23.272, 10.3106
23.273, 10.3092
23.274, 10.3078
23.275, 10.3064
23.276, 10.305
23.277, 10.3037
23.278, 10.3023
23.279, 10.3009
23.28, 10.2995
23.281, 10.2981
23.282, 10.2967
23.283, 10.2953
23.284, 10.2939
23.285, 10.2925
23.286, 10.2912
23.287, 10.2898
23.288, 10.2884
23.289, 10.287
23.29, 10.2856
23.291, 10.2842
23.292, 10.2828
23.293, 10.2814
23.294, 10.28
23.295, 10.2787
23.296, 10.2773
23.297, 10.2759
23.298, 10.2745
23.299, 10.2731
23.3, 10.2717
23.301, 10.2703
23.302, 10.2689
23.303, 10.2675
23.304, 10.2662
23.305, 10.2648
23.306, 10.2634
23.307, 10.262
23.308, 10.2606
23.309, 10.2592
23.31, 10.2578
23.311, 10.2564
23.312, 10.255
23.313, 10.2537
23.314, 10.2523
23.315, 10.2509
23.316, 10.2495
23.317, 10.2481
23.318, 10.2467
23.319, 10.2453
23.32, 10.2439
23.321, 10.2425
23.322, 10.2412
23.323, 10.2398
23.324, 10.2384
23.325, 10.237
23.326, 10.2356
23.327, 10.2342
23.328, 10.2328
23.329, 10.2314
23.33, 10.23
23.331, 10.2287
23.332, 10.2273
23.333, 10.2259
23.334, 10.2245
23.335, 10.2231
23.336, 10.2217
23.337, 10.2203
23.338, 10.2189
23.339, 10.2175
23.34, 10.2162
23.341, 10.2148
23.342, 10.2134
23.343, 10.212
23.344, 10.2106
23.345, 10.2092
23.346, 10.2078
23.347, 10.2064
23.348, 10.205
23.349, 10.2037
23.35, 10.2023
23.351, 10.2009
23.352, 10.1995
23.353, 10.1981
23.354, 10.1967
23.355, 10.1953
23.356, 10.1939
23.357, 10.1925
23.358, 10.1912
23.359, 10.1898
23.36, 10.1884
23.361, 10.187
23.362, 10.1856
23.363, 10.1842
23.364, 10.1828
23.365, 10.1814
23.366, 10.18
23.367, 10.1787
23.368, 10.1773
23.369, 10.1759
23.37, 10.1745
23.371, 10.1731
23.372, 10.1717
23.373, 10.1703
23.374, 10.1689
23.375, 10.1675
23.376, 10.1662
23.377, 10.1648
23.378, 10.1634
23.379, 10.162
23.38, 10.1606
23.381, 10.1592
23.382, 10.1578
23.383, 10.1564
23.384, 10.155
23.385, 10.1537
23.386, 10.1523
23.387, 10.1509
23.388, 10.1495
23.389, 10.1481
23.39, 10.1467
23.391, 10.1453
23.392, 10.1439
23.393, 10.1425
23.394, 10.1412
23.395, 10.1398
23.396, 10.1384
23.397, 10.137
23.398, 10.1356
23.399, 10.1342
23.4, 10.1328
23.401, 10.1314
23.402, 10.13
23.403, 10.1287
23.404, 10.1273
23.405, 10.1259
23.406, 10.1245
23.407, 10.1231
23.408, 10.1217
23.409, 10.1203
23.41, 10.1189
23.411, 10.1175
23.412, 10.1162
23.413, 10.1148
23.414, 10.1134
23.415, 10.112
23.416, 10.1106
23.417, 10.1092
23.418, 10.1078
23.419, 10.1064
23.42, 10.105
23.421, 10.1037
23.422, 10.1023
23.423, 10.1009
23.424, 10.0995
23.425, 10.0981
23.426, 10.0967
23.427, 10.0953
23.428, 10.0939
23.429, 10.0925
23.43, 10.0912
23.431, 10.0898
23.432, 10.0884
23.433, 10.087
23.434, 10.0856
23.435, 10.0842
23.436, 10.0828
23.437, 10.0814
23.438, 10.08
23.439, 10.0787
23.44, 10.0773
23.441, 10.0759
23.442, 10.0745
23.443, 10.0731
23.444, 10.0717
23.445, 10.0703
23.446, 10.0689
23.447, 10.0675
23.448, 10.0662
23.449, 10.0648
23.45, 10.0634
23.451, 10.062
23.452, 10.0606
23.453, 10.0592
23.454, 10.0578
23.455, 10.0564
23.456, 10.055
23.457, 10.0537
23.458, 10.0523
23.459, 10.0509
23.46, 10.0495
23.461, 10.0481
23.462, 10.0467
23.463, 10.0453
23.464, 10.0439
23.465, 10.0425
23.466, 10.0412
23.467, 10.0398
23.468, 10.0384
23.469, 10.037
23.47, 10.0356
23.471, 10.0342
23.472, 10.0328
23.473, 10.0314
23.474, 10.03
23.475, 10.0287
23.476, 10.0273
23.477, 10.0259
23.478, 10.0245
23.479, 10.0231
23.48, 10.0217
23.481, 10.0203
23.482, 10.0189
23.483, 10.0175
23.484, 10.0162
23.485, 10.0148
23.486, 10.0134
23.487, 10.012
23.488, 10.0106
23.489, 10.0092
23.49, 10.0078
23.491, 10.0064
23.492, 10.005
23.493, 10.0037
23.494, 10.0023
23.495, 10.0009
23.496, 9.99949
23.497, 9.9981
23.498, 9.99672
23.499, 9.99533
23.5, 9.99394
23.501, 9.99255
23.502, 9.99116
23.503, 9.98977
23.504, 9.98838
23.505, 9.98699
23.506, 9.9856
23.507, 9.98422
23.508, 9.98283
23.509, 9.98144
23.51, 9.98005
23.511, 9.97866
23.512, 9.97727
23.513, 9.97588
23.514, 9.97449
23.515, 9.97311
23.516, 9.97172
23.517, 9.97033
23.518, 9.96894
23.519, 9.96755
23.52, 9.96616
23.521, 9.96477
23.522, 9.96338
23.523, 9.96199
23.524, 9.96061
23.525, 9.95922
23.526, 9.95783
23.527, 9.95644
23.528, 9.95505
23.529, 9.95366
23.53, 9.95227
23.531, 9.95088
23.532, 9.94949
23.533, 9.94811
23.534, 9.94672
23.535, 9.94533
23.536, 9.94394
23.537, 9.94255
23.538, 9.94116
23.539, 9.93977
23.54, 9.93838
23.541, 9.93699
23.542, 9.93561
23.543, 9.93422
23.544, 9.93283
23.545, 9.93144
23.546, 9.93005
23.547, 9.92866
23.548, 9.92727
23.549, 9.92588
23.55, 9.92449
23.551, 9.92311
23.552, 9.92172
23.553, 9.92033
23.554, 9.91894
23.555, 9.91755
23.556, 9.91616
23.557, 9.91477
23.558, 9.91338
23.559, 9.91199
23.56, 9.91061
23.561, 9.90922
23.562, 9.90783
23.563, 9.90644
23.564, 9.90505
23.565, 9.90366
23.566, 9.90227
23.567, 9.90088
23.568, 9.89949
23.569, 9.89811
23.57, 9.89672
23.571, 9.89533
23.572, 9.89394
23.573, 9.89255
23.574, 9.89116
23.575, 9.88977
23.576, 9.88838
23.577, 9.88699
23.578, 9.88561
23.579, 9.88422
23.58, 9.88283
23.581, 9.88144
23.582, 9.88005
23.583, 9.87866
23.584, 9.87727
23.585, 9.87588
23.586, 9.87449
23.587, 9.87311
23.588, 9.87172
23.589, 9.87033
23.59, 9.86894
23.591, 9.86755
23.592, 9.86616
23.593, 9.86477
23.594, 9.86338
23.595, 9.86199
23.596, 9.86061
23.597, 9.85922
23.598, 9.85783
23.599, 9.85644
23.6, 9.85505
23.601, 9.85366
23.602, 9.85227
23.603, 9.85088
23.604, 9.84949
23.605, 9.84811
23.606, 9.84672
23.607, 9.84533
23.608, 9.84394
23.609, 9.84255
23.61, 9.84116
23.611, 9.83977
23.612, 9.83838
23.613, 9.83699
23.614, 9.83561
23.615, 9.83422
23.616, 9.83283
23.617, 9.83144
23.618, 9.83005
23.619, 9.82866
23.62, 9.82727
23.621, 9.82588
23.622, 9.82449
23.623, 9.82311
23.624, 9.82172
23.625, 9.82033
23.626, 9.81894
23.627, 9.81755
23.628, 9.81616
23.629, 9.81477
23.63, 9.81338
23.631, 9.81199
23.632, 9.81061
23.633, 9.80922
23.634, 9.80783
23.635, 9.80644
23.636, 9.80505
23.637, 9.80366
23.638, 9.80227
23.639, 9.80088
23.64, 9.79949
23.641, 9.79811
23.642, 9.79672
23.643, 9.79533
23.644, 9.79394
23.645, 9.79255
23.646, 9.79116
23.647, 9.78977
23.648, 9.78838
23.649, 9.78699
23.65, 9.78561
23.651, 9.78422
23.652, 9.78283
23.653, 9.78144
23.654, 9.78005
23.655, 9.77866
23.656, 9.77727
23.657, 9.77588
23.658, 9.77449
23.659, 9.77311
23.66, 9.77172
23.661, 9.77033
23.662, 9.76894
23.663, 9.76755
23.664, 9.76616
23.665, 9.76477
23.666, 9.76338
23.667, 9.762
23.668, 9.76061
23.669, 9.75922
23.67, 9.75783
23.671, 9.75644
23.672, 9.75505
23.673, 9.75366
23.674, 9.75227
23.675, 9.75088
23.676, 9.7495
23.677, 9.74811
23.678, 9.74672
23.679, 9.74533
23.68, 9.74394
23.681, 9.74255
23.682, 9.74116
23.683, 9.73977
23.684, 9.73838
23.685, 9.737
23.686, 9.73561
23.687, 9.73422
23.688, 9.73283
23.689, 9.73144
23.69, 9.73005
23.691, 9.72866
23.692, 9.72727
23.693, 9.72588
23.694, 9.7245
23.695, 9.72311
23.696, 9.72172
23.697, 9.72033
23.698, 9.71894
23.699, 9.71755
23.7, 9.71616
23.701, 9.71477
23.702, 9.71338
23.703, 9.712
23.704, 9.71061
23.705, 9.70922
23.706, 9.70783
23.707, 9.70644
23.708, 9.70505
23.709, 9.70366
23.71, 9.70227
23.711, 9.70088
23.712, 9.6995
23.713, 9.69811
23.714, 9.69672
23.715, 9.69533
23.716, 9.69394
23.717, 9.69255
23.718, 9.69116
23.719, 9.68977
23.72, 9.68838
23.721, 9.687
23.722, 9.68561
23.723, 9.68422
23.724, 9.68283
23.725, 9.68144
23.726, 9.68005
23.727, 9.67866
23.728, 9.67727
23.729, 9.67588
23.73, 9.6745
23.731, 9.67311
23.732, 9.67172
23.733, 9.67033
23.734, 9.66894
23.735, 9.66755
23.736, 9.66616
23.737, 9.66477
23.738, 9.66338
23.739, 9.662
23.74, 9.66061
23.741, 9.65922
23.742, 9.65783
23.743, 9.65644
23.744, 9.65505
23.745, 9.65366
23.746, 9.65227
23.747, 9.65088
23.748, 9.6495
23.749, 9.64811
23.75, 9.64672
23.751, 9.64533
23.752, 9.64394
23.753, 9.64255
23.754, 9.64116
23.755, 9.63977
23.756, 9.63838
23.757, 9.637
23.758, 9.63561
23.759, 9.63422
23.76, 9.63283
23.761, 9.63144
23.762, 9.63005
23.763, 9.62866
23.764, 9.62727
23.765, 9.62588
23.766, 9.6245
23.767, 9.62311
23.768, 9.62172
23.769, 9.62033
23.77, 9.61894
23.771, 9.61755
23.772, 9.61616
23.773, 9.61477
23.774, 9.61338
23.775, 9.612
23.776, 9.61061
23.777, 9.60922
23.778, 9.60783
23.779, 9.60644
23.78, 9.60505
23.781, 9.60366
23.782, 9.60227
23.783, 9.60088
23.784, 9.5995
23.785, 9.59811
23.786, 9.59672
23.787, 9.59533
23.788, 9.59394
23.789, 9.59255
23.79, 9.59116
23.791, 9.58977
23.792, 9.58838
23.793, 9.587
23.794, 9.58561
23.795, 9.58422
23.796, 9.58283
23.797, 9.58144
23.798, 9.58005
23.799, 9.57866
23.8, 9.57727
23.801, 9.57588
23.802, 9.5745
23.803, 9.57311
23.804, 9.57172
23.805, 9.57033
23.806, 9.56894
23.807, 9.56755
23.808, 9.56616
23.809, 9.56477
23.81, 9.56338
23.811, 9.562
23.812, 9.56061
23.813, 9.55922
23.814, 9.55783
23.815, 9.55644
23.816, 9.55505
23.817, 9.55366
23.818, 9.55227
23.819, 9.55089
23.82, 9.5495
23.821, 9.54811
23.822, 9.54672
23.823, 9.54533
23.824, 9.54394
23.825, 9.54255
23.826, 9.54116
23.827, 9.53977
23.828, 9.53839
23.829, 9.537
23.83, 9.53561
23.831, 9.53422
23.832, 9.53283
23.833, 9.53144
23.834, 9.53005
23.835, 9.52866
23.836, 9.52727
23.837, 9.52589
23.838, 9.5245
23.839, 9.52311
23.84, 9.52172
23.841, 9.52033
23.842, 9.51894
23.843, 9.51755
23.844, 9.51616
23.845, 9.51477
23.846, 9.51339
23.847, 9.512
23.848, 9.51061
23.849, 9.50922
23.85, 9.50783
23.851, 9.50644
23.852, 9.50505
23.853, 9.50366
23.854, 9.50227
23.855, 9.50089
23.856, 9.4995
23.857, 9.49811
23.858, 9.49672
23.859, 9.49533
23.86, 9.49394
23.861, 9.49255
23.862, 9.49116
23.863, 9.48977
23.864, 9.48839
23.865, 9.487
23.866, 9.48561
23.867, 9.48422
23.868, 9.48283
23.869, 9.48144
23.87, 9.48005
23.871, 9.47866
23.872, 9.47727
23.873, 9.47589
23.874, 9.4745
23.875, 9.47311
23.876, 9.47172
23.877, 9.47033
23.878, 9.46894
23.879, 9.46755
23.88, 9.46616
23.881, 9.46477
23.882, 9.46339
23.883, 9.462
23.884, 9.46061
23.885, 9.45922
23.886, 9.45783
23.887, 9.45644
23.888, 9.45505
23.889, 9.45366
23.89, 9.45227
23.891, 9.45089
23.892, 9.4495
23.893, 9.44811
23.894, 9.44672
23.895, 9.44533
23.896, 9.44394
23.897, 9.44255
23.898, 9.44116
23.899, 9.43977
23.9, 9.43839
23.901, 9.437
23.902, 9.43561
23.903, 9.43422
23.904, 9.43283
23.905, 9.43144
23.906, 9.43005
23.907, 9.42866
23.908, 9.42727
23.909, 9.42589
23.91, 9.4245
23.911, 9.42311
23.912, 9.42172
23.913, 9.42033
23.914, 9.41894
23.915, 9.41755
23.916, 9.41616
23.917, 9.41477
23.918, 9.41339
23.919, 9.412
23.92, 9.41061
23.921, 9.40922
23.922, 9.40783
23.923, 9.40644
23.924, 9.40505
23.925, 9.40366
23.926, 9.40227
23.927, 9.40089
23.928, 9.3995
23.929, 9.39811
23.93, 9.39672
23.931, 9.39533
23.932, 9.39394
23.933, 9.39255
23.934, 9.39116
23.935, 9.38977
23.936, 9.38839
23.937, 9.387
23.938, 9.38561
23.939, 9.38422
23.94, 9.38283
23.941, 9.38144
23.942, 9.38005
23.943, 9.37866
23.944, 9.37727
23.945, 9.37589
23.946, 9.3745
23.947, 9.37311
23.948, 9.37172
23.949, 9.37033
23.95, 9.36894
23.951, 9.36755
23.952, 9.36616
23.953, 9.36477
23.954, 9.36339
23.955, 9.362
23.956, 9.36061
23.957, 9.35922
23.958, 9.35783
23.959, 9.35644
23.96, 9.35505
23.961, 9.35366
23.962, 9.35227
23.963, 9.35089
23.964, 9.3495
23.965, 9.34811
23.966, 9.34672
23.967, 9.34533
23.968, 9.34394
23.969, 9.34255
23.97, 9.34116
23.971, 9.33978
23.972, 9.33839
23.973, 9.337
23.974, 9.33561
23.975, 9.33422
23.976, 9.33283
23.977, 9.33144
23.978, 9.33005
23.979, 9.32866
23.98, 9.32728
23.981, 9.32589
23.982, 9.3245
23.983, 9.32311
23.984, 9.32172
23.985, 9.32033
23.986, 9.31894
23.987, 9.31755
23.988, 9.31616
23.989, 9.31478
23.99, 9.31339
23.991, 9.312
23.992, 9.31061
23.993, 9.30922
23.994, 9.30783
23.995, 9.30644
23.996, 9.30505
23.997, 9.30366
23.998, 9.30228
23.999, 9.30089
24, 9.2995
24.001, 9.29811
24.002, 9.29672
24.003, 9.29533
24.004, 9.29394
24.005, 9.29255
24.006, 9.29116
24.007, 9.28978
24.008, 9.28839
24.009, 9.287
24.01, 9.28561
24.011, 9.28422
24.012, 9.28283
24.013, 9.28144
24.014, 9.28005
24.015, 9.27866
24.016, 9.27728
24.017, 9.27589
24.018, 9.2745
24.019, 9.27311
24.02, 9.27172
24.021, 9.27033
24.022, 9.26894
24.023, 9.26755
24.024, 9.26616
24.025, 9.26478
24.026, 9.26339
24.027, 9.262
24.028, 9.26061
24.029, 9.25922
24.03, 9.25783
24.031, 9.25644
24.032, 9.25505
24.033, 9.25366
24.034, 9.25228
24.035, 9.25089
24.036, 9.2495
24.037, 9.24811
24.038, 9.24672
24.039, 9.24533
24.04, 9.24394
24.041, 9.24255
24.042, 9.24116
24.043, 9.23978
24.044, 9.23839
24.045, 9.237
24.046, 9.23561
24.047, 9.23422
24.048, 9.23283
24.049, 9.23144
24.05, 9.23005
24.051, 9.22866
24.052, 9.22728
24.053, 9.22589
24.054, 9.2245
24.055, 9.22311
24.056, 9.22172
24.057, 9.22033
24.058, 9.21894
24.059, 9.21755
24.06, 9.21616
24.061, 9.21478
24.062, 9.21339
24.063, 9.212
24.064, 9.21061
24.065, 9.20922
24.066, 9.20783
24.067, 9.20644
24.068, 9.20505
24.069, 9.20366
24.07, 9.20228
24.071, 9.20089
24.072, 9.1995
24.073, 9.19811
24.074, 9.19672
24.075, 9.19533
24.076, 9.19394
24.077, 9.19255
24.078, 9.19116
24.079, 9.18978
24.08, 9.18839
24.081, 9.187
24.082, 9.18561
24.083, 9.18422
24.084, 9.18283
24.085, 9.18144
24.086, 9.18005
24.087, 9.17866
24.088, 9.17728
24.089, 9.17589
24.09, 9.1745
24.091, 9.17311
24.092, 9.17172
24.093, 9.17033
24.094, 9.16894
24.095, 9.16755
24.096, 9.16616
24.097, 9.16478
24.098, 9.16339
24.099, 9.162
24.1, 9.16061
24.101, 9.15922
24.102, 9.15783
24.103, 9.15644
24.104, 9.15505
24.105, 9.15366
24.106, 9.15228
24.107, 9.15089
24.108, 9.1495
24.109, 9.14811
24.11, 9.14672
24.111, 9.14533
24.112, 9.14394
24.113, 9.14255
24.114, 9.14116
24.115, 9.13978
24.116, 9.13839
24.117, 9.137
24.118, 9.13561
24.119, 9.13422
24.12, 9.13283
24.121, 9.13144
24.122, 9.13005
24.123, 9.12867
24.124, 9.12728
24.125, 9.12589
24.126, 9.1245
24.127, 9.12311
24.128, 9.12172
24.129, 9.12033
24.13, 9.11894
24.131, 9.11755
24.132, 9.11617
24.133, 9.11478
24.134, 9.11339
24.135, 9.112
24.136, 9.11061
24.137, 9.10922
24.138, 9.10783
24.139, 9.10644
24.14, 9.10505
24.141, 9.10367
24.142, 9.10228
24.143, 9.10089
24.144, 9.0995
24.145, 9.09811
24.146, 9.09672
24.147, 9.09533
24.148, 9.09394
24.149, 9.09255
24.15, 9.09117
24.151, 9.08978
24.152, 9.08839
24.153, 9.087
24.154, 9.08561
24.155, 9.08422
24.156, 9.08283
24.157, 9.08144
24.158, 9.08005
24.159, 9.07867
24.16, 9.07728
24.161, 9.07589
24.162, 9.0745
24.163, 9.07311
24.164, 9.07172
24.165, 9.07033
24.166, 9.06894
24.167, 9.06755
24.168, 9.06617
24.169, 9.06478
24.17, 9.06339
24.171, 9.062
24.172, 9.06061
24.173, 9.05922
24.174, 9.05783
24.175, 9.05644
24.176, 9.05505
24.177, 9.05367
24.178, 9.05228
24.179, 9.05089
24.18, 9.0495
24.181, 9.04811
24.182, 9.04672
24.183, 9.04533
24.184, 9.04394
24.185, 9.04255
24.186, 9.04117
24.187, 9.03978
24.188, 9.03839
24.189, 9.037
